type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
2,3355.691884,958.8863706,,,,1,8122.540276,2238.327106,,2,5947.454824,2401.587749,,3,5948.658499,991.8284839,,8122.540276,2238.327106,,
3,3356.895559,396.0091884,,,,1,8128.540276,2240.208882,,2,5953.454824,2404.502297,,3,5954.658499,993.0321593,,8128.540276,2240.208882,,
2,3359.810107,961.8009188,,,,1,8134.540276,2242.090658,,2,5959.454824,2407.416845,,3,5960.658499,994.2358346,,8134.540276,2242.090658,,
3,3361.013783,397.2128637,,,,1,8140.540276,2243.972435,,2,5965.454824,2410.331394,,3,5966.658499,995.43951,,8140.540276,2243.972435,,
2,3363.928331,964.7154671,,,,1,8146.540276,2245.854211,,2,5971.454824,2413.245942,,3,5972.658499,996.6431853,,8146.540276,2245.854211,,
3,3365.132006,398.4165391,,,,1,8152.540276,2247.735988,,2,5977.454824,2416.16049,,3,5978.658499,997.8468606,,8152.540276,2247.735988,,
2,3368.046554,967.6300153,,,,1,8158.540276,2249.617764,,2,5983.454824,2419.075038,,3,5984.658499,999.050536,,8158.540276,2249.617764,,
3,3369.25023,399.6202144,,,,1,8164.540276,2251.499541,,2,5989.454824,2421.989587,,3,5990.658499,1000.254211,,8164.540276,2251.499541,,
2,3372.164778,970.5445636,,,,1,8170.540276,2253.381317,,2,5995.454824,2424.904135,,3,5996.658499,1001.457887,,8170.540276,2253.381317,,
3,3373.368453,400.8238897,,,,1,8176.540276,2255.263093,,2,6001.454824,2427.818683,,3,6002.658499,1002.661562,,8176.540276,2255.263093,,
2,3376.283002,973.4591118,,,,1,8182.540276,2257.14487,,2,6007.454824,2430.733231,,3,6008.658499,1003.865237,,8182.540276,2257.14487,,
3,3377.486677,402.0275651,,,,1,8188.540276,2259.026646,,2,6013.454824,2433.647779,,3,6014.658499,1005.068913,,8188.540276,2259.026646,,
2,3380.401225,976.37366,,,,1,8194.540276,2260.908423,,2,6019.454824,2436.562328,,3,6020.658499,1006.272588,,8194.540276,2260.908423,,
3,3381.6049,403.2312404,,,,1,8200.540276,2262.790199,,2,6025.454824,2439.476876,,3,6026.658499,1007.476263,,8200.540276,2262.790199,,
2,3384.519449,979.2882083,,,,1,8206.540276,2264.671975,,2,6031.454824,2442.391424,,3,6032.658499,1008.679939,,8206.540276,2264.671975,,
3,3385.723124,404.4349158,,,,1,8212.540276,2266.553752,,2,6037.454824,2445.305972,,3,6038.658499,1009.883614,,8212.540276,2266.553752,,
2,3388.637672,982.2027565,,,,1,8218.540276,2268.435528,,2,6043.454824,2448.220521,,3,6044.658499,1011.087289,,8218.540276,2268.435528,,
3,3389.841348,405.6385911,,,,1,8224.540276,2270.317305,,2,6049.454824,2451.135069,,3,6050.658499,1012.290965,,8224.540276,2270.317305,,
2,3392.755896,985.1173047,,,,1,8230.540276,2272.199081,,2,6055.454824,2454.049617,,3,6056.658499,1013.49464,,8230.540276,2272.199081,,
3,3393.959571,406.8422665,,,,1,8236.540276,2274.080858,,2,6061.454824,2456.964165,,3,6062.658499,1014.698315,,8236.540276,2274.080858,,
2,3396.874119,988.031853,,,,1,8242.540276,2275.962634,,2,6067.454824,2459.878714,,3,6068.658499,1015.901991,,8242.540276,2275.962634,,
3,3398.077795,408.0459418,,,,1,8248.540276,2277.84441,,2,6073.454824,2462.793262,,3,6074.658499,1017.105666,,8248.540276,2277.84441,,
2,3400.992343,990.9464012,,,,1,8254.540276,2279.726187,,2,6079.454824,2465.70781,,3,6080.658499,1018.309342,,8254.540276,2279.726187,,
3,3402.196018,409.2496172,,,,1,8260.540276,2281.607963,,2,6085.454824,2468.622358,,3,6086.658499,1019.513017,,8260.540276,2281.607963,,
2,3405.110567,993.8609495,,,,1,8266.540276,2283.48974,,2,6091.454824,2471.536907,,3,6092.658499,1020.716692,,8266.540276,2283.48974,,
3,3406.314242,410.4532925,,,,1,8272.540276,2285.371516,,2,6097.454824,2474.451455,,3,6098.658499,1021.920368,,8272.540276,2285.371516,,
2,3409.22879,996.7754977,,,,1,8278.540276,2287.253292,,2,6103.454824,2477.366003,,3,6104.658499,1023.124043,,8278.540276,2287.253292,,
3,3410.432466,411.6569678,,,,1,8284.540276,2289.135069,,2,6109.454824,2480.280551,,3,6110.658499,1024.327718,,8284.540276,2289.135069,,
2,3413.347014,999.6900459,,,,1,8290.540276,2291.016845,,2,6115.454824,2483.1951,,3,6116.658499,1025.531394,,8290.540276,2291.016845,,
3,3414.550689,412.8606432,,,,1,8296.540276,2292.898622,,2,6121.454824,2486.109648,,3,6122.658499,1026.735069,,8296.540276,2292.898622,,
2,3417.465237,1002.604594,,,,1,8302.540276,2294.780398,,2,6127.454824,2489.024196,,3,6128.658499,1027.938744,,8302.540276,2294.780398,,
3,3418.668913,414.0643185,,,,1,8308.540276,2296.662175,,2,6133.454824,2491.938744,,3,6134.658499,1029.14242,,8308.540276,2296.662175,,
2,3421.583461,1005.519142,,,,1,8314.540276,2298.543951,,2,6139.454824,2494.853292,,3,6140.658499,1030.346095,,8314.540276,2298.543951,,
3,3422.787136,415.2679939,,,,1,8320.540276,2300.425727,,2,6145.454824,2497.767841,,3,6146.658499,1031.54977,,8320.540276,2300.425727,,
2,3425.701685,1008.433691,,,,1,8326.540276,2302.307504,,2,6151.454824,2500.682389,,3,6152.658499,1032.753446,,8326.540276,2302.307504,,
3,3426.90536,416.4716692,,,,1,8332.540276,2304.18928,,2,6157.454824,2503.596937,,3,6158.658499,1033.957121,,8332.540276,2304.18928,,
2,3429.819908,1011.348239,,,,1,8338.540276,2306.071057,,2,6163.454824,2506.511485,,3,6164.658499,1035.160796,,8338.540276,2306.071057,,
3,3431.023583,417.6753446,,,,1,8344.540276,2307.952833,,2,6169.454824,2509.426034,,3,6170.658499,1036.364472,,8344.540276,2307.952833,,
2,3433.938132,1014.262787,,,,1,8350.540276,2309.834609,,2,6175.454824,2512.340582,,3,6176.658499,1037.568147,,8350.540276,2309.834609,,
3,3435.141807,418.8790199,,,,1,8356.540276,2311.716386,,2,6181.454824,2515.25513,,3,6182.658499,1038.771822,,8356.540276,2311.716386,,
2,3438.056355,1017.177335,,,,1,8362.540276,2313.598162,,2,6187.454824,2518.169678,,3,6188.658499,1039.975498,,8362.540276,2313.598162,,
3,3439.260031,420.0826953,,,,1,8368.540276,2315.479939,,2,6193.454824,2521.084227,,3,6194.658499,1041.179173,,8368.540276,2315.479939,,
2,3442.174579,1020.091884,,,,1,8374.540276,2317.361715,,2,6199.454824,2523.998775,,3,6200.658499,1042.382848,,8374.540276,2317.361715,,
3,3443.378254,421.2863706,,,,1,8380.540276,2319.243492,,2,6205.454824,2526.913323,,3,6206.658499,1043.586524,,8380.540276,2319.243492,,
2,3446.292802,1023.006432,,,,1,8386.540276,2321.125268,,2,6211.454824,2529.827871,,3,6212.658499,1044.790199,,8386.540276,2321.125268,,
3,3447.496478,422.4900459,,,,1,8392.540276,2323.007044,,2,6217.454824,2532.74242,,3,6218.658499,1045.993874,,8392.540276,2323.007044,,
2,3450.411026,1025.92098,,,,1,8398.540276,2324.888821,,2,6223.454824,2535.656968,,3,6224.658499,1047.19755,,8398.540276,2324.888821,,
3,3451.614701,423.6937213,,,,1,8404.540276,2326.770597,,2,6229.454824,2538.571516,,3,6230.658499,1048.401225,,8404.540276,2326.770597,,
2,3454.52925,1028.835528,,,,1,8410.540276,2328.652374,,2,6235.454824,2541.486064,,3,6236.658499,1049.6049,,8410.540276,2328.652374,,
3,3455.732925,424.8973966,,,,1,8416.540276,2330.53415,,2,6241.454824,2544.400613,,3,6242.658499,1050.808576,,8416.540276,2330.53415,,
2,3458.647473,1031.750077,,,,1,8422.540276,2332.415926,,2,6247.454824,2547.315161,,3,6248.658499,1052.012251,,8422.540276,2332.415926,,
3,3459.851149,426.101072,,,,1,8428.540276,2334.297703,,2,6253.454824,2550.229709,,3,6254.658499,1053.215926,,8428.540276,2334.297703,,
2,3462.765697,1034.664625,,,,1,8434.540276,2336.179479,,2,6259.454824,2553.144257,,3,6260.658499,1054.419602,,8434.540276,2336.179479,,
3,3463.969372,427.3047473,,,,1,8440.540276,2338.061256,,2,6265.454824,2556.058806,,3,6266.658499,1055.623277,,8440.540276,2338.061256,,
2,3466.88392,1037.579173,,,,1,8446.540276,2339.943032,,2,6271.454824,2558.973354,,3,6272.658499,1056.826953,,8446.540276,2339.943032,,
3,3468.087596,428.5084227,,,,1,8452.540276,2341.824809,,2,6277.454824,2561.887902,,3,6278.658499,1058.030628,,8452.540276,2341.824809,,
2,3471.002144,1040.493721,,,,1,8458.540276,2343.706585,,2,6283.454824,2564.80245,,3,6284.658499,1059.234303,,8458.540276,2343.706585,,
3,3472.205819,429.712098,,,,1,8464.540276,2345.588361,,2,6289.454824,2567.716998,,3,6290.658499,1060.437979,,8464.540276,2345.588361,,
2,3475.120368,1043.40827,,,,1,8470.540276,2347.470138,,2,6295.454824,2570.631547,,3,6296.658499,1061.641654,,8470.540276,2347.470138,,
3,3476.324043,430.9157734,,,,1,8476.540276,2349.351914,,2,6301.454824,2573.546095,,3,6302.658499,1062.845329,,8476.540276,2349.351914,,
2,3479.238591,1046.322818,,,,1,8482.540276,2351.233691,,2,6307.454824,2576.460643,,3,6308.658499,1064.049005,,8482.540276,2351.233691,,
3,3480.442266,432.1194487,,,,1,8488.540276,2353.115467,,2,6313.454824,2579.375191,,3,6314.658499,1065.25268,,8488.540276,2353.115467,,
2,3483.356815,1049.237366,,,,1,8494.540276,2354.997243,,2,6319.454824,2582.28974,,3,6320.658499,1066.456355,,8494.540276,2354.997243,,
3,3484.56049,433.323124,,,,1,8500.540276,2356.87902,,2,6325.454824,2585.204288,,3,6326.658499,1067.660031,,8500.540276,2356.87902,,
2,3487.475038,1052.151914,,,,1,8506.540276,2358.760796,,2,6331.454824,2588.118836,,3,6332.658499,1068.863706,,8506.540276,2358.760796,,
3,3488.678714,434.5267994,,,,1,8512.540276,2360.642573,,2,6337.454824,2591.033384,,3,6338.658499,1070.067381,,8512.540276,2360.642573,,
2,3491.593262,1055.066462,,,,1,8518.540276,2362.524349,,2,6343.454824,2593.947933,,3,6344.658499,1071.271057,,8518.540276,2362.524349,,
3,3492.796937,435.7304747,,,,1,8524.540276,2364.406126,,2,6349.454824,2596.862481,,3,6350.658499,1072.474732,,8524.540276,2364.406126,,
2,3495.711485,1057.981011,,,,1,8530.540276,2366.287902,,2,6355.454824,2599.777029,,3,6356.658499,1073.678407,,8530.540276,2366.287902,,
3,3496.915161,436.9341501,,,,1,8536.540276,2368.169678,,2,6361.454824,2602.691577,,3,6362.658499,1074.882083,,8536.540276,2368.169678,,
2,3499.829709,1060.895559,,,,1,8542.540276,2370.051455,,2,6367.454824,2605.606126,,3,6368.658499,1076.085758,,8542.540276,2370.051455,,
3,3501.033384,438.1378254,,,,1,8548.540276,2371.933231,,2,6373.454824,2608.520674,,3,6374.658499,1077.289433,,8548.540276,2371.933231,,
2,3503.947933,1063.810107,,,,1,8554.540276,2373.815008,,2,6379.454824,2611.435222,,3,6380.658499,1078.493109,,8554.540276,2373.815008,,
3,3505.151608,439.3415008,,,,1,8560.540276,2375.696784,,2,6385.454824,2614.34977,,3,6386.658499,1079.696784,,8560.540276,2375.696784,,
2,3508.066156,1066.724655,,,,1,8566.540276,2377.57856,,2,6391.454824,2617.264319,,3,6392.658499,1080.900459,,8566.540276,2377.57856,,
3,3509.269832,440.5451761,,,,1,8572.540276,2379.460337,,2,6397.454824,2620.178867,,3,6398.658499,1082.104135,,8572.540276,2379.460337,,
2,3512.18438,1069.639204,,,,1,8578.540276,2381.342113,,2,6403.454824,2623.093415,,3,6404.658499,1083.30781,,8578.540276,2381.342113,,
3,3513.388055,441.7488515,,,,1,8584.540276,2383.22389,,2,6409.454824,2626.007963,,3,6410.658499,1084.511485,,8584.540276,2383.22389,,
2,3516.302603,1072.553752,,,,1,8590.540276,2385.105666,,2,6415.454824,2628.922511,,3,6416.658499,1085.715161,,8590.540276,2385.105666,,
3,3517.506279,442.9525268,,,,1,8596.540276,2386.987443,,2,6421.454824,2631.83706,,3,6422.658499,1086.918836,,8596.540276,2386.987443,,
2,3520.420827,1075.4683,,,,1,8602.540276,2388.869219,,2,6427.454824,2634.751608,,3,6428.658499,1088.122511,,8602.540276,2388.869219,,
3,3521.624502,444.1562021,,,,1,8608.540276,2390.750995,,2,6433.454824,2637.666156,,3,6434.658499,1089.326187,,8608.540276,2390.750995,,
2,3524.539051,1078.382848,,,,1,8614.540276,2392.632772,,2,6439.454824,2640.580704,,3,6440.658499,1090.529862,,8614.540276,2392.632772,,
3,3525.742726,445.3598775,,,,1,8620.540276,2394.514548,,2,6445.454824,2643.495253,,3,6446.658499,1091.733538,,8620.540276,2394.514548,,
2,3528.657274,1081.297397,,,,1,8626.540276,2396.396325,,2,6451.454824,2646.409801,,3,6452.658499,1092.937213,,8626.540276,2396.396325,,
3,3529.860949,446.5635528,,,,1,8632.540276,2398.278101,,2,6457.454824,2649.324349,,3,6458.658499,1094.140888,,8632.540276,2398.278101,,
2,3532.775498,1084.211945,,,,1,8638.540276,2400.159877,,2,6463.454824,2652.238897,,3,6464.658499,1095.344564,,8638.540276,2400.159877,,
3,3533.979173,447.7672282,,,,1,8644.540276,2402.041654,,2,6469.454824,2655.153446,,3,6470.658499,1096.548239,,8644.540276,2402.041654,,
2,3536.893721,1087.126493,,,,1,8650.540276,2403.92343,,2,6475.454824,2658.067994,,3,6476.658499,1097.751914,,8650.540276,2403.92343,,
3,3538.097397,448.9709035,,,,1,8656.540276,2405.805207,,2,6481.454824,2660.982542,,3,6482.658499,1098.95559,,8656.540276,2405.805207,,
2,3541.011945,1090.041041,,,,1,8662.540276,2407.686983,,2,6487.454824,2663.89709,,3,6488.658499,1100.159265,,8662.540276,2407.686983,,
3,3542.21562,450.1745789,,,,1,8668.540276,2409.56876,,2,6493.454824,2666.811639,,3,6494.658499,1101.36294,,8668.540276,2409.56876,,
2,3545.130168,1092.95559,,,,1,8674.540276,2411.450536,,2,6499.454824,2669.726187,,3,6500.658499,1102.566616,,8674.540276,2411.450536,,
3,3546.333844,451.3782542,,,,1,8680.540276,2413.332312,,2,6505.454824,2672.640735,,3,6506.658499,1103.770291,,8680.540276,2413.332312,,
2,3549.248392,1095.870138,,,,1,8686.540276,2415.214089,,2,6511.454824,2675.555283,,3,6512.658499,1104.973966,,8686.540276,2415.214089,,
3,3550.452067,452.5819296,,,,1,8692.540276,2417.095865,,2,6517.454824,2678.469832,,3,6518.658499,1106.177642,,8692.540276,2417.095865,,
2,3553.366616,1098.784686,,,,1,8698.540276,2418.977642,,2,6523.454824,2681.38438,,3,6524.658499,1107.381317,,8698.540276,2418.977642,,
3,3554.570291,453.7856049,,,,1,8704.540276,2420.859418,,2,6529.454824,2684.298928,,3,6530.658499,1108.584992,,8704.540276,2420.859418,,
2,3557.484839,1101.699234,,,,1,8710.540276,2422.741194,,2,6535.454824,2687.213476,,3,6536.658499,1109.788668,,8710.540276,2422.741194,,
3,3558.688515,454.9892802,,,,1,8716.540276,2424.622971,,2,6541.454824,2690.128025,,3,6542.658499,1110.992343,,8716.540276,2424.622971,,
2,3561.603063,1104.613783,,,,1,8722.540276,2426.504747,,2,6547.454824,2693.042573,,3,6548.658499,1112.196018,,8722.540276,2426.504747,,
3,3562.806738,456.1929556,,,,1,8728.540276,2428.386524,,2,6553.454824,2695.957121,,3,6554.658499,1113.399694,,8728.540276,2428.386524,,
2,3565.721286,1107.528331,,,,1,8734.540276,2430.2683,,2,6559.454824,2698.871669,,3,6560.658499,1114.603369,,8734.540276,2430.2683,,
3,3566.924962,457.3966309,,,,1,8740.540276,2432.150077,,2,6565.454824,2701.786217,,3,6566.658499,1115.807044,,8740.540276,2432.150077,,
2,3569.83951,1110.442879,,,,1,8746.540276,2434.031853,,2,6571.454824,2704.700766,,3,6572.658499,1117.01072,,8746.540276,2434.031853,,
3,3571.043185,458.6003063,,,,1,8752.540276,2435.913629,,2,6577.454824,2707.615314,,3,6578.658499,1118.214395,,8752.540276,2435.913629,,
2,3573.957734,1113.357427,,,,1,8758.540276,2437.795406,,2,6583.454824,2710.529862,,3,6584.658499,1119.41807,,8758.540276,2437.795406,,
3,3575.161409,459.8039816,,,,1,8764.540276,2439.677182,,2,6589.454824,2713.44441,,3,6590.658499,1120.621746,,8764.540276,2439.677182,,
2,3578.075957,1116.271975,,,,1,8770.540276,2441.558959,,2,6595.454824,2716.358959,,3,6596.658499,1121.825421,,8770.540276,2441.558959,,
3,3579.279632,461.007657,,,,1,8776.540276,2443.440735,,2,6601.454824,2719.273507,,3,6602.658499,1123.029096,,8776.540276,2443.440735,,
2,3582.194181,1119.186524,,,,1,8782.540276,2445.322511,,2,6607.454824,2722.188055,,3,6608.658499,1124.232772,,8782.540276,2445.322511,,
3,3583.397856,462.2113323,,,,1,8788.540276,2447.204288,,2,6613.454824,2725.102603,,3,6614.658499,1125.436447,,8788.540276,2447.204288,,
2,3586.312404,1122.101072,,,,1,8794.540276,2449.086064,,2,6619.454824,2728.017152,,3,6620.658499,1126.640123,,8794.540276,2449.086064,,
3,3587.51608,463.4150077,,,,1,8800.540276,2450.967841,,2,6625.454824,2730.9317,,3,6626.658499,1127.843798,,8800.540276,2450.967841,,
2,3590.430628,1125.01562,,,,1,8806.540276,2452.849617,,2,6631.454824,2733.846248,,3,6632.658499,1129.047473,,8806.540276,2452.849617,,
3,3591.634303,464.618683,,,,1,8812.540276,2454.731394,,2,6637.454824,2736.760796,,3,6638.658499,1130.251149,,8812.540276,2454.731394,,
2,3594.548851,1127.930168,,,,1,8818.540276,2456.61317,,2,6643.454824,2739.675345,,3,6644.658499,1131.454824,,8818.540276,2456.61317,,
3,3595.752527,465.8223583,,,,1,8824.540276,2458.494946,,2,6649.454824,2742.589893,,3,6650.658499,1132.658499,,8824.540276,2458.494946,,
2,3598.667075,1130.844717,,,,1,8830.540276,2460.376723,,2,6655.454824,2745.504441,,3,6656.658499,1133.862175,,8830.540276,2460.376723,,
3,3599.87075,467.0260337,,,,1,8836.540276,2462.258499,,2,6661.454824,2748.418989,,3,6662.658499,1135.06585,,8836.540276,2462.258499,,
2,3602.785299,1133.759265,,,,1,8842.540276,2464.140276,,2,6667.454824,2751.333538,,3,6668.658499,1136.269525,,8842.540276,2464.140276,,
3,3603.988974,468.229709,,,,1,8848.540276,2466.022052,,2,6673.454824,2754.248086,,3,6674.658499,1137.473201,,8848.540276,2466.022052,,
2,3606.903522,1136.673813,,,,1,8854.540276,2467.903828,,2,6679.454824,2757.162634,,3,6680.658499,1138.676876,,8854.540276,2467.903828,,
3,3608.107198,469.4333844,,,,1,8860.540276,2469.785605,,2,6685.454824,2760.077182,,3,6686.658499,1139.880551,,8860.540276,2469.785605,,
2,3611.021746,1139.588361,,,,1,8866.540276,2471.667381,,2,6691.454824,2762.99173,,3,6692.658499,1141.084227,,8866.540276,2471.667381,,
3,3612.225421,470.6370597,,,,1,8872.540276,2473.549158,,2,6697.454824,2765.906279,,3,6698.658499,1142.287902,,8872.540276,2473.549158,,
2,3615.139969,1142.50291,,,,1,8878.540276,2475.430934,,2,6703.454824,2768.820827,,3,6704.658499,1143.491577,,8878.540276,2475.430934,,
3,3616.343645,471.8407351,,,,1,8884.540276,2477.312711,,2,6709.454824,2771.735375,,3,6710.658499,1144.695253,,8884.540276,2477.312711,,
2,3619.258193,1145.417458,,,,1,8890.540276,2479.194487,,2,6715.454824,2774.649923,,3,6716.658499,1145.898928,,8890.540276,2479.194487,,
3,3620.461868,473.0444104,,,,1,8896.540276,2481.076263,,2,6721.454824,2777.564472,,3,6722.658499,1147.102603,,8896.540276,2481.076263,,
2,3623.376417,1148.332006,,,,1,8902.540276,2482.95804,,2,6727.454824,2780.47902,,3,6728.658499,1148.306279,,8902.540276,2482.95804,,
3,3624.580092,474.2480858,,,,1,8908.540276,2484.839816,,2,6733.454824,2783.393568,,3,6734.658499,1149.509954,,8908.540276,2484.839816,,
2,3627.49464,1151.246554,,,,1,8914.540276,2486.721593,,2,6739.454824,2786.308116,,3,6740.658499,1150.713629,,8914.540276,2486.721593,,
3,3628.698315,475.4517611,,,,1,8920.540276,2488.603369,,2,6745.454824,2789.222665,,3,6746.658499,1151.917305,,8920.540276,2488.603369,,
2,3631.612864,1154.161103,,,,1,8926.540276,2490.485145,,2,6751.454824,2792.137213,,3,6752.658499,1153.12098,,8926.540276,2490.485145,,
3,3632.816539,476.6554364,,,,1,8932.540276,2492.366922,,2,6757.454824,2795.051761,,3,6758.658499,1154.324655,,8932.540276,2492.366922,,
2,3635.731087,1157.075651,,,,1,8938.540276,2494.248698,,2,6763.454824,2797.966309,,3,6764.658499,1155.528331,,8938.540276,2494.248698,,
3,3636.934763,477.8591118,,,,1,8944.540276,2496.130475,,2,6769.454824,2800.880858,,3,6770.658499,1156.732006,,8944.540276,2496.130475,,
2,3639.849311,1159.990199,,,,1,8950.540276,2498.012251,,2,6775.454824,2803.795406,,3,6776.658499,1157.935681,,8950.540276,2498.012251,,
3,3641.052986,479.0627871,,,,1,8956.540276,2499.894028,,2,6781.454824,2806.709954,,3,6782.658499,1159.139357,,8956.540276,2499.894028,,
2,3643.967534,1162.904747,,,,1,8962.540276,2501.775804,,2,6787.454824,2809.624502,,3,6788.658499,1160.343032,,8962.540276,2501.775804,,
3,3645.17121,480.2664625,,,,1,8968.540276,2503.65758,,2,6793.454824,2812.539051,,3,6794.658499,1161.546708,,8968.540276,2503.65758,,
2,3648.085758,1165.819296,,,,1,8974.540276,2505.539357,,2,6799.454824,2815.453599,,3,6800.658499,1162.750383,,8974.540276,2505.539357,,
3,3649.289433,481.4701378,,,,1,8980.540276,2507.421133,,2,6805.454824,2818.368147,,3,6806.658499,1163.954058,,8980.540276,2507.421133,,
2,3652.203982,1168.733844,,,,1,8986.540276,2509.30291,,2,6811.454824,2821.282695,,3,6812.658499,1165.157734,,8986.540276,2509.30291,,
3,3653.407657,482.6738132,,,,1,8992.540276,2511.184686,,2,6817.454824,2824.197243,,3,6818.658499,1166.361409,,8992.540276,2511.184686,,
2,3656.322205,1171.648392,,,,1,8998.540276,2513.066462,,2,6823.454824,2827.111792,,3,6824.658499,1167.565084,,8998.540276,2513.066462,,
3,3657.525881,483.8774885,,,,1,9004.540276,2514.948239,,2,6829.454824,2830.02634,,3,6830.658499,1168.76876,,9004.540276,2514.948239,,
2,3660.440429,1174.56294,,,,1,9010.540276,2516.830015,,2,6835.454824,2832.940888,,3,6836.658499,1169.972435,,9010.540276,2516.830015,,
