1,9467.780091883624,2727.391718070344
3,9470.120770859205,1742.7290527888745
1,9473.780091883624,2731.051039094763
3,9476.120770859205,1745.0697317644551
1,9479.780091883624,2734.710360119182
3,9482.120770859205,1747.4104107400358
1,9485.780091883624,2738.369681143601
3,9488.120770859205,1749.7510897156164
1,9491.780091883624,2742.0290021680203
3,9494.120770859205,1752.091768691197
1,9497.780091883624,2745.6883231924394
3,9500.120770859205,1754.4324476667778
1,9503.780091883624,2749.3476442168585
3,9506.120770859205,1756.7731266423584
1,9509.780091883624,2753.0069652412776
3,9512.120770859205,1759.113805617939
1,9515.780091883624,2756.6662862656967
3,9518.120770859205,1761.4544845935197
1,9521.780091883624,2760.325607290116
3,9524.120770859205,1763.7951635691004
1,9527.780091883624,2763.984928314535
3,9530.120770859205,1766.135842544681
1,9533.780091883624,2767.644249338954
3,9536.120770859205,1768.4765215202617
1,9539.780091883624,2771.303570363373
3,9542.120770859205,1770.8172004958424
1,9545.780091883624,2774.9628913877923
3,9548.120770859205,1773.157879471423
1,9551.780091883624,2778.6222124122114
3,9554.120770859205,1775.4985584470037
1,9557.780091883624,2782.2815334366305
3,9560.120770859205,1777.8392374225843
1,9563.780091883624,2785.9408544610496
3,9566.120770859205,1780.179916398165
1,9569.780091883624,2789.6001754854688
3,9572.120770859205,1782.5205953737457
1,9575.780091883624,2793.259496509888
3,9578.120770859205,1784.8612743493263
1,9581.780091883624,2796.918817534307
3,9584.120770859205,1787.201953324907
1,9587.780091883624,2800.578138558726
3,9590.120770859205,1789.5426323004876
1,9593.780091883624,2804.237459583145
3,9596.120770859205,1791.8833112760683
1,9599.780091883624,2807.8967806075643
3,9602.120770859205,1794.223990251649
1,9605.780091883624,2811.5561016319834
3,9608.120770859205,1796.5646692272296
1,9611.780091883624,2815.2154226564026
3,9614.120770859205,1798.9053482028103
1,9617.780091883624,2818.8747436808217
3,9620.120770859205,1801.246027178391
1,9623.780091883624,2822.534064705241
3,9626.120770859205,1803.5867061539716
1,9629.780091883624,2826.19338572966
3,9632.120770859205,1805.9273851295522
1,9635.780091883624,2829.852706754079
3,9638.120770859205,1808.268064105133
1,9641.780091883624,2833.512027778498
3,9644.120770859205,1810.6087430807136
1,9647.780091883624,2837.1713488029172
3,9650.120770859205,1812.9494220562942
1,9653.780091883624,2840.8306698273364
3,9656.120770859205,1815.2901010318749
1,9659.780091883624,2844.4899908517555
3,9662.120770859205,1817.6307800074555
1,9665.780091883624,2848.1493118761746
3,9668.120770859205,1819.9714589830362
1,9671.780091883624,2851.8086329005937
3,9674.120770859205,1822.3121379586169
1,9677.780091883624,2855.467953925013
3,9680.120770859205,1824.6528169341975
1,9683.780091883624,2859.127274949432
3,9686.120770859205,1826.9934959097782
1,9689.780091883624,2862.786595973851
3,9692.120770859205,1829.3341748853588
1,9695.780091883624,2866.44591699827
3,9698.120770859205,1831.6748538609395
1,9701.780091883624,2870.1052380226893
3,9704.120770859205,1834.0155328365202
1,9707.780091883624,2873.7645590471084
3,9710.120770859205,1836.3562118121008
1,9713.780091883624,2877.4238800715275
3,9716.120770859205,1838.6968907876815
1,9719.780091883624,2881.0832010959466
3,9722.120770859205,1841.0375697632621
1,9725.780091883624,2884.7425221203657
3,9728.120770859205,1843.3782487388428
1,9731.780091883624,2888.401843144785
3,9734.120770859205,1845.7189277144234
1,9737.780091883624,2892.061164169204
3,9740.120770859205,1848.059606690004
1,9743.780091883624,2895.720485193623
3,9746.120770859205,1850.4002856655848
1,9749.780091883624,2899.379806218042
3,9752.120770859205,1852.7409646411654
1,9755.780091883624,2903.0391272424613
3,9758.120770859205,1855.081643616746
1,9761.780091883624,2906.6984482668804
3,9764.120770859205,1857.4223225923267
1,9767.780091883624,2910.3577692912995
3,9770.120770859205,1859.7630015679074
1,9773.780091883624,2914.0170903157186
3,9776.120770859205,1862.103680543488
1,9779.780091883624,2917.6764113401377
3,9782.120770859205,1864.4443595190687
1,9785.780091883624,2921.335732364557
3,9788.120770859205,1866.7850384946494
1,9791.780091883624,2924.995053388976
3,9794.120770859205,1869.12571747023
1,9797.780091883624,2928.654374413395
3,9800.120770859205,1871.4663964458107
1,9803.780091883624,2932.313695437814
3,9806.120770859205,1873.8070754213913
1,9809.780091883624,2935.9730164622333
3,9812.120770859205,1876.147754396972
1,9815.780091883624,2939.6323374866524
3,9818.120770859205,1878.4884333725527
1,9821.780091883624,2943.2916585110715
3,9824.120770859205,1880.8291123481333
1,9827.780091883624,2946.9509795354907
3,9830.120770859205,1883.169791323714
1,9833.780091883624,2950.61030055991
3,9836.120770859205,1885.5104702992946
1,9839.780091883624,2954.269621584329
3,9842.120770859205,1887.8511492748753
1,9845.780091883624,2957.928942608748
3,9848.120770859205,1890.191828250456
1,9851.780091883624,2961.588263633167
3,9854.120770859205,1892.5325072260366
1,9857.780091883624,2965.2475846575862
3,9860.120770859205,1894.8731862016173
1,9863.780091883624,2968.9069056820053
3,9866.120770859205,1897.213865177198
1,9869.780091883624,2972.5662267064245
3,9872.120770859205,1899.5545441527786
1,9875.780091883624,2976.2255477308436
3,9878.120770859205,1901.8952231283592
1,9881.780091883624,2979.8848687552627
3,9884.120770859205,1904.23590210394
1,9887.780091883624,2983.544189779682
3,9890.120770859205,1906.5765810795206
1,9893.780091883624,2987.203510804101
3,9896.120770859205,1908.9172600551012
1,9899.780091883624,2990.86283182852
3,9902.120770859205,1911.2579390306819
1,9905.780091883624,2994.522152852939
3,9908.120770859205,1913.5986180062625
1,9911.780091883624,2998.1814738773583
3,9914.120770859205,1915.9392969818432
1,9915.939296981847,3000.0
3,9921.939296981847,1921.9392969818432
3,9927.939296981847,1927.9392969818432
3,9933.939296981847,1933.9392969818432
3,9939.939296981847,1939.9392969818432
3,9945.939296981847,1945.9392969818432
3,9951.939296981847,1951.9392969818432
3,9957.939296981847,1957.9392969818432
3,9963.939296981847,1963.9392969818432
3,9969.939296981847,1969.9392969818432
3,9975.939296981847,1975.9392969818432
3,9981.939296981847,1981.9392969818432
3,9987.939296981847,1987.9392969818432
3,9993.939296981847,1993.9392969818432
3,9999.939296981847,1999.9392969818432
3,10005.939296981847,2005.9392969818432
3,10011.939296981847,2011.9392969818432
3,10017.939296981847,2017.9392969818432
3,10023.939296981847,2023.9392969818432
3,10029.939296981847,2029.9392969818432
3,10035.939296981847,2035.9392969818432
3,10041.939296981847,2041.9392969818432
3,10047.939296981847,2047.9392969818432
3,10053.939296981847,2053.939296981843
3,10059.939296981847,2059.939296981843
3,10065.939296981847,2065.939296981843
3,10071.939296981847,2071.939296981843
3,10077.939296981847,2077.939296981843
3,10083.939296981847,2083.939296981843
3,10089.939296981847,2089.939296981843
3,10095.939296981847,2095.939296981843
3,10101.939296981847,2101.939296981843
3,10107.939296981847,2107.939296981843
3,10113.939296981847,2113.939296981843
3,10119.939296981847,2119.939296981843
3,10125.939296981847,2125.939296981843
3,10131.939296981847,2131.939296981843
3,10137.939296981847,2137.939296981843
3,10143.939296981847,2143.939296981843
3,10149.939296981847,2149.939296981843
3,10155.939296981847,2155.939296981843
3,10161.939296981847,2161.939296981843
3,10167.939296981847,2167.939296981843
3,10173.939296981847,2173.939296981843
3,10179.939296981847,2179.939296981843
3,10185.939296981847,2185.939296981843
3,10191.939296981847,2191.939296981843
3,10197.939296981847,2197.939296981843
3,10203.939296981847,2203.939296981843
3,10209.939296981847,2209.939296981843
3,10215.939296981847,2215.939296981843
3,10221.939296981847,2221.939296981843
3,10227.939296981847,2227.939296981843
3,10233.939296981847,2233.939296981843
3,10239.939296981847,2239.939296981843
3,10245.939296981847,2245.939296981843
3,10251.939296981847,2251.939296981843
3,10257.939296981847,2257.939296981843
3,10263.939296981847,2263.939296981843
3,10269.939296981847,2269.939296981843
3,10275.939296981847,2275.939296981843
3,10281.939296981847,2281.939296981843
3,10287.939296981847,2287.939296981843
3,10293.939296981847,2293.939296981843
3,10299.939296981847,2299.939296981843
3,10305.939296981847,2305.939296981843
3,10311.939296981847,2311.939296981843
3,10317.939296981847,2317.939296981843
3,10323.939296981847,2323.939296981843
3,10329.939296981847,2329.939296981843
3,10335.939296981847,2335.939296981843
3,10341.939296981847,2341.939296981843
3,10347.939296981847,2347.939296981843
3,10353.939296981847,2353.939296981843
3,10359.939296981847,2359.939296981843
3,10365.939296981847,2365.939296981843
3,10371.939296981847,2371.939296981843
3,10377.939296981847,2377.939296981843
3,10383.939296981847,2383.939296981843
3,10389.939296981847,2389.939296981843
3,10395.939296981847,2395.939296981843
3,10401.939296981847,2401.939296981843
3,10407.939296981847,2407.939296981843
3,10413.939296981847,2413.939296981843
3,10419.939296981847,2419.939296981843
3,10425.939296981847,2425.939296981843
3,10431.939296981847,2431.939296981843
3,10437.939296981847,2437.939296981843
3,10443.939296981847,2443.939296981843
3,10449.939296981847,2449.939296981843
3,10455.939296981847,2455.939296981843
3,10461.939296981847,2461.939296981843
3,10467.939296981847,2467.939296981843
3,10473.939296981847,2473.939296981843
3,10479.939296981847,2479.939296981843
3,10485.939296981847,2485.939296981843
3,10491.939296981847,2491.939296981843
3,10497.939296981847,2497.939296981843
3,10503.939296981847,2503.939296981843
3,10509.939296981847,2509.939296981843
3,10515.939296981847,2515.939296981843
3,10521.939296981847,2521.939296981843
3,10527.939296981847,2527.939296981843
3,10533.939296981847,2533.939296981843
3,10539.939296981847,2539.939296981843
3,10545.939296981847,2545.939296981843
3,10551.939296981847,2551.939296981843
3,10557.939296981847,2557.939296981843
3,10563.939296981847,2563.939296981843
3,10569.939296981847,2569.939296981843
3,10575.939296981847,2575.939296981843
3,10581.939296981847,2581.939296981843
3,10587.939296981847,2587.939296981843
3,10593.939296981847,2593.939296981843
3,10599.939296981847,2599.939296981843
3,10605.939296981847,2605.939296981843
3,10611.939296981847,2611.939296981843
3,10617.939296981847,2617.939296981843
3,10623.939296981847,2623.939296981843
3,10629.939296981847,2629.939296981843
3,10635.939296981847,2635.939296981843
3,10641.939296981847,2641.939296981843
3,10647.939296981847,2647.939296981843
3,10653.939296981847,2653.939296981843
3,10659.939296981847,2659.939296981843
3,10665.939296981847,2665.939296981843
3,10671.939296981847,2671.939296981843
3,10677.939296981847,2677.939296981843
3,10683.939296981847,2683.939296981843
3,10689.939296981847,2689.939296981843
3,10695.939296981847,2695.939296981843
3,10701.939296981847,2701.939296981843
3,10707.939296981847,2707.939296981843
3,10713.939296981847,2713.939296981843
3,10719.939296981847,2719.939296981843
3,10725.939296981847,2725.939296981843
3,10731.939296981847,2731.939296981843
3,10737.939296981847,2737.939296981843
3,10743.939296981847,2743.939296981843
3,10749.939296981847,2749.939296981843
3,10755.939296981847,2755.939296981843
3,10761.939296981847,2761.939296981843
3,10767.939296981847,2767.939296981843
3,10773.939296981847,2773.939296981843
3,10779.939296981847,2779.939296981843
3,10785.939296981847,2785.939296981843
3,10791.939296981847,2791.939296981843
3,10797.939296981847,2797.939296981843
3,10803.939296981847,2803.939296981843
3,10809.939296981847,2809.939296981843
3,10815.939296981847,2815.939296981843
3,10821.939296981847,2821.939296981843
3,10827.939296981847,2827.939296981843
3,10833.939296981847,2833.939296981843
3,10839.939296981847,2839.939296981843
3,10845.939296981847,2845.939296981843
3,10851.939296981847,2851.939296981843
3,10857.939296981847,2857.939296981843
3,10863.939296981847,2863.939296981843
3,10869.939296981847,2869.939296981843
3,10875.939296981847,2875.939296981843
3,10881.939296981847,2881.939296981843
3,10887.939296981847,2887.939296981843
3,10893.939296981847,2893.939296981843
3,10899.939296981847,2899.939296981843
3,10905.939296981847,2905.939296981843
3,10911.939296981847,2911.939296981843
3,10917.939296981847,2917.939296981843
3,10923.939296981847,2923.939296981843
3,10929.939296981847,2929.939296981843
3,10935.939296981847,2935.939296981843
3,10941.939296981847,2941.939296981843
3,10947.939296981847,2947.939296981843
3,10953.939296981847,2953.939296981843
3,10959.939296981847,2959.939296981843
3,10965.939296981847,2965.939296981843
3,10971.939296981847,2971.939296981843
3,10977.939296981847,2977.939296981843
3,10983.939296981847,2983.939296981843
3,10989.939296981847,2989.939296981843
3,10995.939296981847,2995.939296981843
3,11000.000000000004,3000.0
